SAMPLE_ID	MEAN_AUTOSOMAL_COV	X_COV_RATIO	Y_COV_RATIO	INFERRED_SEX	MITO_COV_RATIO	MEDIAN_GENOME_COV	PCT_GENOME_COV_10X	PCT_GENOME_COV_20X	SD_COV	MAD_COV	IQR_COV	MEDIAN_BIN_COV	HQ_MEDIAN_COV	HQ_SD_COV	HQ_MAD_COV	HQ_IQR_COV	MTDNA_CN	POPULATION	SUPERPOPULATION	REPORTED_SEX	RELATEDNESS	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG01611	35.9139	0.5004	0.4522	M	375.1438	0	91.0000	86.0000	111.4058	2.7400	5.4700	36.0700	36.4000	3.6803	2.3500	4.7200	740.2680	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01612	32.2417	0.9627	0.0605	F	430.5890	0	90.0000	88.0000	128.4661	2.6200	5.2400	32.3300	32.6100	3.4464	2.2600	4.5200	851.4518	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01612
HG01613	31.9820	0.9665	0.0572	F	354.8604	0	90.0000	88.0000	126.8579	2.6000	5.2100	32.0700	32.3200	3.4681	2.2500	4.5000	702.2986	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01613
HG01614	34.8312	0.9595	0.0586	F	351.7822	0	90.0000	89.0000	90.3975	2.7800	5.5600	34.9700	35.2900	3.7180	2.3700	4.7500	694.4175	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01615	37.3625	0.5051	0.4387	M	480.1118	0	91.0000	87.0000	126.2691	2.6400	5.2900	37.6400	38.1200	3.4791	2.3000	4.6100	941.1426	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01615
HG01616	34.9748	0.9667	0.0580	F	356.7364	0	90.0000	89.0000	89.8863	2.6300	5.2600	35.2900	35.6000	3.5688	2.2800	4.5700	700.9429	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01617	31.0525	0.5004	0.3958	M	353.9588	0	90.0000	84.0000	124.1667	2.4500	4.9100	31.2400	31.6300	3.3232	2.1300	4.2600	694.9925	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01617
HG01618	30.5628	0.9685	0.0618	F	308.7587	0	90.0000	87.0000	107.0053	2.5000	4.9900	30.7300	31.0900	3.3226	2.1700	4.3300	607.0460	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01618
HG01619	32.0298	0.5039	0.4252	M	338.9429	0	91.0000	85.0000	119.6397	2.4900	4.9700	32.2000	32.5600	3.2919	2.1600	4.3200	666.8473	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01619
HG01620	29.8758	0.9663	0.0579	F	378.1326	0	90.0000	87.0000	103.8151	2.4500	4.9100	30.0600	30.3800	3.2777	2.1300	4.2800	743.7139	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01620
HG01621	35.0672	0.5027	0.4226	M	390.5174	0	91.0000	86.0000	96.4028	2.6900	5.3800	35.2700	35.5600	3.6297	2.3200	4.6500	770.2110	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01622	34.0159	0.9787	0.0567	F	353.6969	0	90.0000	89.0000	101.8955	2.6300	5.2600	34.2700	34.5400	3.5445	2.2600	4.5300	696.6600	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01623	30.5098	0.9649	0.0639	F	375.3586	0	90.0000	87.0000	109.1550	2.4900	4.9800	30.7500	31.2200	3.3002	2.1700	4.3400	733.6397	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01623
HG01624	31.7846	0.5028	0.3936	M	341.9176	0	91.0000	84.0000	120.8448	2.5600	5.1300	31.9100	32.3200	3.3979	2.2100	4.4300	672.5071	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01624
HG01625	31.0807	0.4997	0.3578	M	345.6437	0	90.0000	84.0000	106.9482	2.6000	5.2200	31.2500	31.6200	3.4858	2.2500	4.5100	679.4970	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01625
HG01626	35.3113	0.9674	0.0651	F	479.7349	0	90.0000	89.0000	124.8937	2.6600	5.3200	35.5100	35.7800	3.5133	2.2900	4.5900	946.9012	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01626
HG01627	36.2871	0.5029	0.3605	M	209.1374	0	91.0000	87.0000	88.6498	2.8700	5.7400	36.5200	36.7900	3.8749	2.4400	4.8900	412.5572	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01628	30.1658	0.9633	0.0663	F	308.0947	0	90.0000	87.0000	112.7894	2.4900	4.9800	30.2500	30.5300	3.3791	2.1500	4.3300	608.8387	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01628
HG01629	36.2539	0.5001	0.3961	M	363.5528	0	91.0000	87.0000	94.5075	2.9000	5.8000	36.3700	36.5200	3.9537	2.4500	4.9200	721.8076	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01630	30.8784	0.5117	0.4168	M	367.2764	0	91.0000	84.0000	114.7475	2.4800	4.9600	30.9800	31.3500	3.2975	2.1500	4.3100	723.5029	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01630
HG01631	30.6902	0.4976	0.3780	M	256.3372	0	90.0000	83.0000	117.8255	2.8200	5.6300	30.7000	31.0100	3.7502	2.3700	4.7600	507.3873	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01631
HG01632	30.4023	0.9792	0.0589	F	431.7955	0	90.0000	87.0000	118.3302	2.4600	4.9200	30.5500	30.8400	3.3275	2.1400	4.2800	851.3344	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01632
HG01633	35.9788	0.5072	0.3802	M	361.3063	0	91.0000	86.0000	93.2281	2.6900	5.3900	36.2800	36.5600	3.6192	2.3200	4.6500	711.1251	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01667	33.9261	0.5061	0.3935	M	350.4734	0	91.0000	86.0000	89.3739	2.6100	5.2100	34.1200	34.4500	3.5078	2.2500	4.5000	690.2871	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01668	31.1944	0.9620	0.0564	F	290.6804	0	90.0000	87.0000	116.1118	2.6600	5.3100	31.2900	31.6800	3.4718	2.2700	4.5400	572.4495	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01668
HG01669	31.4246	0.4967	0.3876	M	296.7750	0	90.0000	84.0000	127.8357	2.8000	5.6100	31.5000	31.8700	3.6158	2.3900	4.7800	585.2548	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01669
HG01670	30.6224	0.9584	0.0568	F	424.0318	0	90.0000	87.0000	111.4673	2.5800	5.1700	30.8000	31.0600	3.4433	2.2200	4.4400	836.1154	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01670
HG01671	34.7984	0.5066	0.4181	M	406.6801	0	91.0000	86.0000	87.2900	2.6200	5.2400	35.0600	35.3500	3.4834	2.2600	4.5200	800.6686	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01672	31.8506	0.5027	0.4195	M	377.0480	0	91.0000	84.0000	119.7468	2.4800	4.9600	32.0300	32.4100	3.2944	2.1700	4.3400	741.0802	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01672
HG01673	31.6648	0.9629	0.0600	F	342.2561	0	90.0000	88.0000	127.3179	2.6100	5.2200	31.8200	32.2500	3.3942	2.2500	4.5000	672.0912	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01673
HG01674	35.7567	0.4998	0.3739	M	357.9327	0	91.0000	86.0000	100.7684	2.8300	5.6500	35.9800	36.3900	3.7023	2.4100	4.8200	703.4071	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01675	30.3828	0.5003	0.3772	M	393.3463	0	90.0000	83.0000	124.0856	2.5400	5.0700	30.5200	30.8600	3.3818	2.1800	4.3600	774.5277	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01675
HG01676	31.1887	0.9645	0.0564	F	352.2008	0	90.0000	88.0000	115.3668	2.5600	5.1200	31.3800	31.7700	3.4112	2.2200	4.4400	691.5131	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01676
HG01677	34.1147	0.9620	0.0557	F	292.8055	0	90.0000	89.0000	81.0538	2.7000	5.4000	34.3800	34.7200	3.5980	2.3200	4.6400	575.4016	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01678	29.7366	0.4990	0.3884	M	243.5580	0	90.0000	83.0000	114.8726	2.5100	5.0200	29.8500	30.1800	3.3177	2.1500	4.3100	479.9594	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01678
HG01679	31.1145	0.9465	0.0595	F	267.2207	0	90.0000	87.0000	111.2922	2.7800	5.5600	31.2400	31.6600	3.6074	2.3800	4.7600	525.2330	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01679
HG01680	30.5566	0.4981	0.4411	M	368.7869	0	90.0000	83.0000	127.0675	2.7000	5.4000	30.5900	30.8700	3.5985	2.3000	4.6200	730.0858	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01680
HG01681	36.1898	0.9450	0.0652	F	347.0953	0	90.0000	89.0000	104.0134	2.6400	5.2800	36.4100	36.7700	3.5319	2.2900	4.5900	683.2369	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01682	31.4455	0.5047	0.3915	M	368.4199	0	90.0000	84.0000	104.4355	2.5900	5.1900	31.6100	32.0100	3.4424	2.2300	4.4600	723.8455	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01682
HG01683	33.9453	0.9839	0.3880	F	386.6779	0	91.0000	89.0000	121.6466	2.6200	5.2400	34.1600	34.4400	3.5259	2.2600	4.5200	762.2472	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01684	30.6346	0.9855	0.0588	F	322.9795	0	90.0000	87.0000	115.5174	2.4600	4.9300	30.8600	31.2100	3.2819	2.1400	4.2900	634.0498	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01684
HG01685	29.9721	0.9496	0.0691	F	340.7806	0	90.0000	86.0000	120.2061	2.6200	5.2400	30.0600	30.4800	3.4756	2.2700	4.5400	670.2041	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01685
HG01686	29.9951	0.5024	0.4497	M	371.3464	0	90.0000	83.0000	90.0937	2.4400	4.8800	30.1100	30.4500	3.2598	2.1200	4.2400	731.5975	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01686
HG01687	34.7572	0.9305	0.0673	F	241.9636	0	90.0000	89.0000	92.8257	2.6300	5.2500	34.9100	35.1700	3.4812	2.2600	4.5200	478.2472	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01694	31.5722	0.4995	0.3804	M	415.5831	0	90.0000	84.0000	111.4904	2.7400	5.4700	31.7400	32.0400	3.5615	2.3100	4.6300	819.0308	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01694
HG01695	31.1973	0.9716	0.0551	F	393.5266	0	90.0000	88.0000	117.6633	2.4800	4.9500	31.4900	31.8600	3.2905	2.1500	4.3000	770.6822	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01695
HG01696	35.0796	0.4989	0.3729	M	625.8841	0	91.0000	86.0000	97.1777	2.9000	5.8000	35.3100	35.7100	3.9289	2.4900	5.0000	1229.6703	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01697	31.4915	0.9491	0.0603	F	425.1847	0	90.0000	88.0000	141.2165	2.6400	5.2800	31.5000	31.7800	3.5903	2.2700	4.5400	842.6497	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01697
HG01698	33.8980	0.5018	0.3685	M	312.9026	0	91.0000	86.0000	94.2056	2.7600	5.5300	34.0400	34.3200	3.6450	2.3400	4.6800	618.1103	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01699	32.2941	0.5041	0.3793	M	328.9719	0	91.0000	85.0000	114.2513	2.5600	5.1100	32.5000	32.8700	3.4671	2.2400	4.4800	646.4163	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01699
HG01700	31.0449	0.4983	0.3749	M	362.7386	0	90.0000	84.0000	122.9682	2.5500	5.1000	31.2000	31.5600	3.4138	2.1900	4.4000	713.6365	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01700
HG01701	33.9562	0.5045	0.3802	M	361.6045	0	91.0000	86.0000	85.3247	2.6200	5.2300	34.1300	34.4200	3.5429	2.2600	4.5400	713.4640	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01702	30.6199	0.9510	0.0614	F	340.9477	0	90.0000	87.0000	113.4098	2.6800	5.3800	30.7200	31.0800	3.5588	2.3000	4.6200	671.8008	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01702
HG01703	35.8057	0.5030	0.3821	M	380.6165	0	91.0000	86.0000	84.4597	2.7000	5.3900	36.1900	36.5500	3.5874	2.3200	4.6500	745.7313	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01704	31.4662	0.9445	0.0528	F	379.4465	0	90.0000	88.0000	110.4101	2.5100	5.0200	31.6200	31.9600	3.3741	2.1900	4.3800	747.1677	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01704
HG01705	30.9984	0.4974	0.3887	M	416.2837	0	90.0000	84.0000	119.5448	2.7400	5.4700	30.9900	31.2900	3.6764	2.3500	4.7000	824.8085	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01705
HG01706	34.9034	0.9841	0.0553	F	353.2717	0	90.0000	89.0000	103.7567	2.5600	5.1300	35.2100	35.5900	3.3804	2.2200	4.4500	692.9128	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01707	31.2592	0.9700	0.0640	F	335.3574	0	90.0000	88.0000	112.0210	2.5900	5.1700	31.4400	31.8200	3.4321	2.2300	4.4600	658.8940	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01707
HG01708	31.8046	0.5028	0.3644	M	408.1313	0	90.0000	84.0000	117.3088	2.6500	5.3100	31.9400	32.2500	3.5497	2.2700	4.5600	804.9893	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01708
HG01709	32.2958	0.5128	0.3487	M	342.0521	0	91.0000	85.0000	132.7883	2.4900	4.9900	32.5400	32.9400	3.2997	2.1800	4.3600	670.7253	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01709
HG01710	33.2018	0.9740	0.0590	F	325.0329	0	90.0000	89.0000	127.7098	2.5800	5.1600	33.4700	33.8500	3.3825	2.2300	4.4600	637.6176	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01710
HG01711	35.1248	0.9856	0.0552	F	397.0865	0	90.0000	89.0000	90.1132	2.6300	5.2700	35.4700	35.8300	3.4833	2.2800	4.5600	778.5422	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01746	32.9202	0.9705	0.0541	F	312.7320	0	90.0000	88.0000	105.9808	2.4800	4.9700	33.2400	33.6100	3.3589	2.1800	4.3600	612.6272	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01746
HG01747	33.6034	0.5050	0.3732	M	367.4039	0	91.0000	86.0000	118.2534	2.5500	5.1000	33.8800	34.3100	3.3967	2.2200	4.4500	719.6747	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01747
HG01748	33.2873	0.4987	0.3686	M	338.2495	0	91.0000	85.0000	88.6257	2.8500	5.7000	33.4800	33.9000	3.6754	2.4300	4.8600	664.2721	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01755	32.9037	0.9883	0.0529	F	728.2922	0	90.0000	88.0000	99.4691	2.5200	5.0400	33.2800	33.5700	3.4512	2.1900	4.3800	1427.6740	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01756	32.7749	0.5028	0.3793	M	274.0555	0	91.0000	85.0000	126.9272	2.6600	5.3200	33.0600	33.4600	3.4565	2.2600	4.5400	536.8883	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01756
HG01757	32.3307	0.9709	0.0585	F	343.6059	0	90.0000	88.0000	134.8879	2.5800	5.1600	32.5100	32.8700	3.3909	2.2200	4.4400	675.9367	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01757
HG01761	32.1736	0.4961	0.3363	M	375.3525	0	91.0000	84.0000	128.0656	2.8200	5.6500	32.3200	32.7600	3.6345	2.4000	4.8000	737.2675	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01761
HG01762	32.2145	0.9704	0.0596	F	307.0536	0	90.0000	88.0000	153.3863	2.4900	4.9800	32.3800	32.7900	3.3007	2.1700	4.3500	603.3290	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01762
HG01763	34.1933	0.9680	0.0553	F	307.9611	0	90.0000	89.0000	117.6713	2.5700	5.1500	34.4100	34.7500	3.4450	2.2300	4.4700	606.0550	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01765	31.0111	0.5011	0.3912	M	296.4667	0	90.0000	84.0000	121.1682	2.5600	5.1200	31.1900	31.6000	3.3553	2.1900	4.4000	581.8834	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01765
HG01766	33.0369	0.9795	0.0648	F	407.5886	0	90.0000	88.0000	113.0857	2.5000	5.0000	33.3000	33.7300	3.3163	2.1900	4.3800	798.4266	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01766
HG01767	33.6002	0.5006	0.3902	M	407.5182	0	91.0000	85.0000	101.2126	2.8000	5.6000	33.8500	34.2200	3.6610	2.3800	4.7700	800.2743	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01767
HG01768	32.6224	0.9592	0.0607	F	310.5008	0	90.0000	88.0000	130.4474	2.5700	5.1300	32.8600	33.2900	3.3718	2.2300	4.4700	608.5480	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01768
HG01770	31.9439	0.9573	0.0582	F	359.7051	0	90.0000	88.0000	133.9749	2.6900	5.3700	32.1100	32.4400	3.5515	2.2800	4.5700	708.4084	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01770
HG01771	34.2953	0.5088	0.4003	M	301.2060	0	91.0000	86.0000	126.0036	2.5200	5.0500	34.5500	34.9400	3.2877	2.1800	4.3700	591.2965	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01771
HG01772	36.1335	0.9733	0.0620	F	397.2110	0	90.0000	89.0000	102.9215	2.7300	5.4600	36.3800	36.6400	3.7022	2.3400	4.6900	783.4402	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01773	32.3046	0.9739	0.0700	F	300.8344	0	90.0000	88.0000	242.5821	2.4300	4.8700	32.3700	32.7000	3.6807	2.1000	4.2000	594.3936	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01773
HG01774	34.4896	0.5036	0.3833	M	290.0159	0	91.0000	86.0000	90.0784	2.6900	5.3800	34.7700	35.0400	3.5651	2.2900	4.5900	570.9208	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01775	34.5368	0.5038	0.3900	M	329.7884	0	91.0000	86.0000	122.2163	2.5900	5.1800	34.8900	35.2700	3.4012	2.2500	4.4900	645.8654	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01775
HG01776	30.0626	0.9666	0.0612	F	356.4633	0	90.0000	87.0000	113.6581	2.5200	5.0400	30.1900	30.5100	3.3248	2.1600	4.3300	702.4722	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01776
HG01777	32.3142	0.5063	0.3896	M	398.3047	0	91.0000	85.0000	130.9078	2.5000	5.0100	32.5300	32.8300	3.3402	2.1800	4.3700	784.0937	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01777
HG01778	33.1661	0.5065	0.3932	M	382.7040	0	91.0000	85.0000	94.2438	2.5200	5.0300	33.4400	33.7800	3.3319	2.1800	4.3700	751.4979	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01779	34.6650	0.9742	0.0531	F	342.7084	0	90.0000	89.0000	121.0023	2.6500	5.3000	34.9600	35.3200	3.5575	2.3000	4.5900	672.7059	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01779
HG01780	34.7102	0.5019	0.4022	M	363.7017	0	91.0000	86.0000	92.0745	2.6800	5.3500	34.9800	35.4000	3.4648	2.2900	4.5800	713.2293	IBS	child	M	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01781	36.9512	0.5036	0.3902	M	290.8124	0	91.0000	87.0000	135.0673	2.9200	5.8400	37.3600	37.9600	3.7259	2.5000	5.0000	566.1679	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01781
HG01782	33.9394	0.9611	0.0604	F	304.4128	0	90.0000	89.0000	89.3882	2.7500	5.4900	34.1400	34.4800	3.6592	2.3600	4.7400	599.2800	IBS	child	F	related	698	NYGC	ERP120144	ILLUMINA	Illumina NovaSeq 6000
HG01783	32.0653	0.5005	0.4195	M	342.2817	0	91.0000	84.0000	132.4532	2.7000	5.4000	32.1900	32.5900	3.5169	2.3100	4.6200	673.5419	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01783
HG01784	32.2019	0.9590	0.0571	F	266.1899	0	90.0000	88.0000	108.5686	2.7000	5.4000	32.4500	32.8700	3.5430	2.3200	4.6400	521.5589	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01784
HG01785	36.7001	0.5041	0.3907	M	300.4531	0	91.0000	87.0000	122.3345	2.7700	5.5400	37.0300	37.5200	3.6024	2.3900	4.7800	587.7750	IBS	father	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01785
HG01786	50.5679	0.9690	0.0611	F	335.7384	0	90.0000	90.0000	159.5936	3.5900	7.1800	51.0200	51.5000	4.6408	3.0400	6.0900	659.3237	IBS	mother	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01786
HG01789	31.8075	0.5055	0.3895	M	308.3038	0	91.0000	85.0000	82.6384	2.5100	5.0200	32.1200	32.3800	3.3299	2.1700	4.3500	605.7056	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01789
HG01790	31.6201	0.9545	0.0493	F	402.5483	0	90.0000	88.0000	99.1469	2.7100	5.4200	31.8500	32.3300	3.4895	2.3200	4.6300	787.4183	GBR	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01790
HG01791	29.1382	0.4973	0.3940	M	374.9859	0	90.0000	82.0000	102.7268	2.2900	4.5900	29.2500	29.5400	3.0002	1.9900	3.9800	739.7708	GBR	unrel	M	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01791
HG01794	32.2140	0.9685	0.0528	F	380.1820	0	90.0000	88.0000	130.0387	2.7000	5.4000	32.3000	32.5800	3.5939	2.3100	4.6300	751.8222	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01794
HG01795	39.5099	0.9577	0.0572	F	307.3287	0	90.0000	89.0000	140.7144	3.0100	6.0300	39.6900	40.0700	3.9065	2.5500	5.1100	606.0657	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01795
HG01796	33.1600	0.9801	0.0645	F	292.2871	0	90.0000	88.0000	295.4455	2.4300	4.8700	33.2500	33.6700	3.7288	2.1100	4.2200	575.7196	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01796
HG01797	32.8445	0.9773	0.0582	F	292.3995	0	90.0000	88.0000	101.4042	2.5100	5.0200	33.0700	33.3200	3.3191	2.1700	4.3500	576.4535	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01797
HG01798	45.2309	0.9825	0.0497	F	261.7437	0	90.0000	90.0000	130.1118	3.0900	6.1800	45.7300	46.1800	4.0247	2.6400	5.2800	512.7286	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01798
HG01799	29.6352	0.9701	0.0547	F	310.1149	0	90.0000	86.0000	124.7519	2.4300	4.8700	29.8200	30.1400	3.1960	2.0900	4.1800	609.8419	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01799
HG01800	32.6422	0.9736	0.0551	F	301.6277	0	90.0000	88.0000	126.5575	2.6100	5.2200	32.8200	33.1600	3.4335	2.2400	4.5000	593.8354	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01800
HG01801	33.2027	0.9698	0.0539	F	245.5748	0	90.0000	88.0000	121.1790	2.6900	5.3900	33.3300	33.6900	3.5632	2.3100	4.6400	484.0455	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01801
HG01802	33.1164	0.9750	0.0507	F	280.3690	0	90.0000	88.0000	121.2240	2.5600	5.1300	33.5100	33.9800	3.3638	2.2300	4.4500	546.4869	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01802
HG01804	30.7851	0.9687	0.0585	F	372.6890	0	90.0000	87.0000	125.9743	2.4200	4.8400	31.0000	31.3400	3.2416	2.1200	4.2400	732.1805	CDX	unrel	F	unrelated	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01804
