sample_id	phenotype	sex_numeric	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20
HG01250	812.0657	1	-0.06055428	0.1233866	0.1056342	0.01963976	0.005940572	0.03183933	0.02951637	0.01425527	-0.01813817	0.02562016	0.09390425	-0.01764127	0.02480855	0.06735195	0.006608077	0.01188381	0.002175298	0.03260658	-0.02949326	0.02669887
HG01251	705.1110	0	-0.0829746	0.1586403	0.0750482	0.02474932	0.01326677	0.03748599	0.03568951	-0.01196931	0.01066206	0.02178281	0.1046393	-0.009418846	0.02926481	0.07081433	0.006699027	0.01297128	0.007263921	0.0309958	-0.04256427	0.02217869
HG01252	708.1304	1	-0.06176143	0.1389755	0.09309388	0.0265424	0.00754384	0.03907259	0.03704065	-0.002677759	-0.004798741	0.02647546	0.1192547	-0.01722704	0.03573065	0.09069289	0.008652354	0.01716995	0.00672903	0.03947738	-0.04128149	0.0301534
HG01253	637.8831	1	-0.06720012	0.1670918	0.05997765	0.02010685	0.007626305	0.03468237	0.0352452	0.001685766	0.008766955	0.02781606	0.09678652	-0.01179315	0.02291387	0.04146066	-0.003173735	0.005998739	-0.00777513	0.03820946	-0.05008889	0.02084165
HG01254	592.9256	0	-0.01235542	0.08969629	0.09918168	0.009316023	0.00456361	0.021512	0.03168212	0.003037149	0.02070204	0.02507439	0.07766576	-0.008439158	0.02499988	0.04375559	0.003292961	0.007546642	-0.005140919	0.03788658	-0.03149118	0.03048534
HG01255	719.6287	1	-0.04875961	0.1261749	0.08528072	0.01566058	0.003044349	0.02872308	0.04254236	-0.002393158	0.01522929	0.03494445	0.104779	-0.01395952	0.02836166	0.05088567	-0.001327657	0.0094676	-0.004677966	0.04718382	-0.05446601	0.03074239
HG01256	693.7644	1	-0.07093605	0.1960952	0.02944591	0.02426993	0.01475145	0.04355013	0.03397729	0.01559242	0.002276315	0.01360172	0.09895739	-0.01439641	0.01535596	0.05931094	0.01674832	0.01441396	-0.006283049	0.01894397	-0.04776167	0.05346583
HG01257	663.8741	0	-0.08808343	0.1555792	0.09203247	0.01745664	0.01217989	0.02903792	0.02903774	0.01921316	0.01036856	0.01328985	0.08594383	-0.02631778	0.01723849	0.06329927	0.02003376	0.009807876	-0.006392989	0.01720784	-0.04621278	0.04295923
HG01258	702.6091	1	-0.08066961	0.1827665	0.05640019	0.02140019	0.01905185	0.04025988	0.04083211	0.0261627	0.00960592	0.009359568	0.1219611	-0.03270212	0.02110101	0.07068672	0.01951062	0.01371835	-0.006349705	0.02187809	-0.06085881	0.06351394
HG01259	750.7103	1	-0.05991131	0.197384	0.004866439	0.03514777	0.01152285	0.04267617	0.04131405	-0.0005153383	0.0199394	0.02772363	0.08411955	0.006399606	0.01744516	0.0268949	0.01473685	-0.02266083	-0.0216703	0.0305939	-0.04958981	0.05223863
HG01260	540.7171	0	-0.03413878	0.1063807	0.1077829	0.01699788	0.007323618	0.03521375	0.03609626	0.003499912	0.02020512	0.02485481	0.08030393	-0.003161799	0.02278521	0.0382767	0.01213019	-0.002445952	-0.01392858	0.02818746	-0.04946735	0.05032138
HG01261	597.3458	1	-0.0544927	0.1449468	0.06390765	0.0267262	0.009370822	0.04504426	0.04578883	0.001455209	0.03865139	0.03197745	0.1011591	0.007948531	0.02142258	0.03773969	0.0224508	-0.01927454	-0.02340588	0.03378608	-0.0620119	0.06205758
HG01271	780.6202	1	-0.05049877	0.1472795	0.0744373	0.01550397	0.01197972	0.02608699	0.0288523	-0.007765955	0.01705224	0.006903343	0.07540651	0.0007318492	0.01850571	0.03568803	0.01399538	0.0005039429	-0.00143731	0.03354244	-0.009958223	0.02542629
HG01272	648.3474	0	-0.008285021	0.09387562	0.1120327	0.006474824	0.009309126	0.01976104	0.01842882	0.01550154	0.008346932	0.006806166	0.06704589	-0.009485859	0.0310888	0.06144722	-0.01420283	0.01883692	-0.002716809	0.02591364	-0.008164879	0.03526663
HG01273	731.3151	1	-0.01561997	0.1184352	0.09369874	0.01391415	0.009310572	0.02079116	0.02271981	0.01126598	0.0205001	0.007611698	0.09298987	-0.006100424	0.02710019	0.05983016	-0.00604113	0.01303825	-0.002071093	0.03546527	-0.007601306	0.04549981
HG01274	774.5585	1	-0.07949514	0.1441144	0.09545186	0.02672079	0.01145469	0.0298281	0.0513151	0.0161692	0.006452262	0.03136119	0.116548	-0.01616033	0.04251372	0.08356252	0.02431591	0.0125658	-0.01666107	0.03037513	-0.05622658	0.04735156
HG01275	657.9822	0	-0.05785698	0.2358585	-0.04756388	0.03349268	0.001523339	0.0394501	0.04393157	0.01532673	-0.009886068	0.03239304	0.1064345	0.0009863475	0.0280118	0.04909042	0.01185571	0.01145091	-0.0255255	0.02618796	-0.0530722	0.05632545
HG01276	610.1627	0	-0.06618348	0.1830771	0.0311091	0.03008503	0.005748739	0.03775739	0.0562853	0.01813844	-0.00172376	0.03753663	0.1381121	-0.0117032	0.04896642	0.08297743	0.02262131	0.01189442	-0.02367076	0.0345962	-0.06847391	0.06697149
HG01277	635.1389	1	-0.09639575	0.1316392	0.119017	0.01601849	0.0129977	0.04105643	0.0309829	0.007366223	0.008692346	0.01959183	0.1221537	-0.04211427	0.03682164	0.06986883	0.0125482	0.01411426	-0.02246583	0.0285183	-0.06598906	0.05782003
HG01278	719.4273	0	-0.09385372	0.1316856	0.1387237	0.01675511	0.01769869	0.02049674	0.03716646	0.0006905789	0.0144324	0.02158499	0.134253	-0.03128918	0.03159517	0.08183668	0.02395096	0.0255555	-0.02566409	0.01612846	-0.05569482	0.06088799
HG01279	625.2826	0	-0.09467602	0.1437682	0.1194135	0.01850224	0.02064933	0.0341536	0.04294587	0.003076489	0.01444649	0.02350959	0.1596716	-0.04193636	0.0413046	0.08745196	0.02838439	0.02270033	-0.02950688	0.02477179	-0.08274951	0.07972371
HG01334	668.9091	1	-0.06056668	0.2501742	-0.05947574	0.02512168	-0.005793571	-0.0264143	-0.0157434	0.004464433	-0.007393733	-0.004564959	0.0006773521	-0.001023926	0.002895974	-0.02570978	-0.001075809	-0.001939571	0.0168674	-0.01266681	0.01123242	-0.006124118
HG01341	679.9463	1	-0.1327981	0.05977264	0.2471169	0.005297078	0.001288586	0.0002386192	0.006956412	-0.009641325	0.006831178	0.01106131	0.02930382	-0.005208307	0.02285692	0.04311177	0.002096428	0.002399577	-0.01048361	0.00216201	0.01046007	-0.001710347
HG01342	495.7846	0	0.08213063	0.05096975	0.07854023	0.01969027	0.002296357	-0.001879803	0.01892353	-0.00390348	-0.01023739	0.01007651	0.02483913	0.00840027	0.02245033	0.06131676	0.02112115	-0.003932943	-0.01043578	0.009799142	0.0144508	-0.00229315
HG01343	661.0554	0	-0.03862309	0.05280567	0.1726442	0.01315417	0.003580108	-0.003117724	0.01187423	-0.01422416	-0.002180435	0.01043933	0.03569297	0.006725144	0.0269549	0.06226328	0.01326056	-0.004082993	-0.01584611	0.002056521	0.01491537	-0.004423168
HG01344	1224.2561	1	-0.09505457	0.1157462	0.1495248	0.01551603	0.01639183	0.01496256	0.01338135	-0.004362406	-0.005383305	0.009432595	0.03376923	-0.003917394	0.02089338	0.04408438	-0.0125832	-0.006718307	-0.0002326274	0.02569466	-0.004230248	0.001732779
HG01345	784.4578	0	-0.05880267	0.1541155	0.05652628	0.01775454	0.01603396	0.03162421	0.02533569	0.00155555	0.000128417	0.01933226	0.05451764	-0.01341105	0.02897769	0.03861391	-0.001534774	-0.0031998	4.087061e-05	0.0239397	-0.01506578	-0.0002460844
HG01346	703.6858	0	-0.08198952	0.1388139	0.1139214	0.01786651	0.01822115	0.02231145	0.02200772	-0.00357813	-0.003642121	0.02234506	0.0543126	-0.0122571	0.03085377	0.05594634	-0.0114006	-0.005018124	0.00569394	0.03415239	-0.01542224	0.003872809
HG01347	556.2430	1	-0.07608102	0.1832245	0.05127025	0.02908862	0.01981046	0.03748267	0.03768908	0.001681322	0.02062935	0.02398002	0.1247248	-0.02112468	0.03603265	0.07684506	0.03724187	0.002724398	-0.01810556	0.03400113	-0.06506125	0.05538059
HG01348	585.9194	0	-0.08475734	0.1163392	0.1384011	0.01400885	0.0211462	0.02373198	0.02503444	0.001625306	0.01311305	0.01611964	0.09613138	-0.01538839	0.03761391	0.07406972	0.02914025	0.01608877	-0.01799943	0.01623774	-0.01535082	0.02905819
HG01349	609.9650	0	-0.07789477	0.1632397	0.07268522	0.02908247	0.02492401	0.03744327	0.03208566	0.002449085	0.02484801	0.02097531	0.132252	-0.02262943	0.04806291	0.09406354	0.03937095	0.01123847	-0.0241584	0.03423266	-0.04672514	0.05350509
HG01350	527.3894	1	-0.06919192	0.1038569	0.146738	0.01440741	0.005435545	0.01920682	0.02433179	-0.005107506	0.01715835	0.02742333	0.08307961	-0.02427337	0.01534962	0.06261505	0.01629202	0.01405287	0.003857195	0.04559528	-0.02608134	0.01922238
HG01351	617.9921	0	-0.08982593	0.1587394	0.08932282	0.02117416	0.01043864	0.03431325	0.03451301	0.01040289	0.01264485	0.02588228	0.09542193	-0.03168884	0.0180837	0.0704875	0.01327939	0.01538674	0.00055064	0.04551539	-0.05385416	0.03702592
HG01352	532.2960	0	-0.08004583	0.1398119	0.1104772	0.02396233	0.006630214	0.02976298	0.03030197	0.005363884	0.01519025	0.03459766	0.1093683	-0.03579607	0.01410969	0.07809533	0.02714382	0.01676061	0.005024818	0.05772895	-0.04816135	0.02592384
HG01353	578.6993	1	-0.06696581	0.1779501	0.03728439	0.01834391	0.01887628	0.04902928	0.02968239	0.00460763	-0.002367333	0.01884572	0.08158426	-0.0289789	0.01654813	0.05575719	0.0093857	0.003402925	3.534192e-05	0.03011644	-0.02569265	0.03764015
HG01354	603.2805	0	-0.06529694	0.1996448	0.01538179	0.02200301	0.03001911	0.03850596	0.0407862	0.004816462	-0.003848669	0.02034988	0.08730164	-0.0244342	0.0259886	0.0526748	-0.0003327023	0.002949212	-0.01044631	0.0214871	-0.03258704	0.03025963
HG01355	694.0753	0	-0.07164801	0.1787793	0.04188469	0.01444004	0.03135668	0.05291857	0.0428642	0.002636126	-0.003724673	0.02414667	0.09722615	-0.03775817	0.02302832	0.06977545	0.003224981	0.001153537	-0.00338635	0.02806486	-0.03488756	0.04814368
HG01356	605.6426	1	-0.06931311	0.1361858	0.1057959	0.01629632	0.02019491	0.02222278	0.03185671	0.0006788214	0.02388028	0.02976018	0.09063398	-0.02410607	0.0168352	0.05183895	0.03726471	0.009552258	0.0005379527	0.02778824	-0.05476917	0.02162785
HG01357	841.9675	0	-0.0892194	0.1539501	0.09081907	0.02435892	0.01054787	0.02387445	0.0263798	0.002511262	0.0132937	0.04212736	0.0897329	-0.02170771	0.01654398	0.06168143	0.03217792	0.01388349	0.01374791	0.02706857	-0.04915067	0.03737411
HG01358	927.5770	1	-0.08938364	0.1385519	0.1177501	0.01844118	0.01742625	0.02476964	0.02914626	-0.003776279	0.02064953	0.04413189	0.1168527	-0.0314059	0.0205019	0.07355754	0.04431695	0.02005456	0.008320376	0.03412441	-0.07237511	0.03893317
HG01359	653.1178	1	-0.06609429	0.152889	0.07153133	0.01833201	0.01150602	0.03082777	0.03331992	0.00666155	0.001106743	0.0292136	0.07692315	-0.01842168	0.01473025	0.02412189	0.01006323	0.0113424	0.01520164	0.0281678	-0.01621961	0.02666407
HG01360	620.1657	0	-0.05226667	0.1523907	0.06468666	0.01810032	0.01346568	0.02681956	0.03270528	0.01068472	-0.001599994	0.02346807	0.06590184	-0.02170847	0.03820707	0.02900771	0.009105013	0.01060412	0.01066742	0.0123449	-0.01162344	0.03315919
HG01361	752.4438	0	-0.06703296	0.1510991	0.08175545	0.0205818	0.01573375	0.03279888	0.03969848	0.01253259	-8.313519e-05	0.03400547	0.09225724	-0.02793519	0.02960937	0.03121301	0.01344247	0.02017585	0.02131871	0.03176779	-0.02005009	0.04176534
HG01365	562.5085	1	-0.01819446	0.1160527	0.09400303	0.01666653	0.01043416	0.01205852	0.01907307	0.001126159	0.009597629	0.008668327	0.03496852	0.003669204	0.008821759	0.03449478	0.0206888	0.005182084	0.01069797	0.02591324	-0.01631079	0.01149553
HG01366	661.1088	NA	-0.03792661	0.1294062	0.07471323	0.03505245	0.01038543	0.01948728	0.02744646	-0.002627665	-0.007604213	0.0186156	0.05662773	-0.01128747	0.01926415	0.05721258	0.01626198	0.01096317	0.007280441	0.02654201	-0.01791924	0.02916861
HG01367	743.5672	0	-0.01807626	0.1247186	0.08742734	0.0250456	0.009184244	0.01181462	0.02639149	0.002461547	0.002667824	0.01800965	0.05569259	-0.003453484	0.0173219	0.0622292	0.02992252	0.01200437	0.01372862	0.03434206	-0.0251594	0.0237226
HG01374	855.2043	1	-0.08183474	0.163342	0.07973247	0.02559696	0.01283775	0.04039827	0.03763316	0.003155207	-0.003110207	0.02599672	0.1030825	-0.01986748	0.02984631	0.05818132	0.00988235	0.001901683	-0.002598674	0.02148252	-0.04169706	0.02423422
HG01375	576.2666	0	-0.03116566	0.1037412	0.1089427	0.01744883	0.01027872	0.01491441	0.02553825	-0.01672119	0.008175196	0.03053908	0.07097554	-0.01643267	0.01859861	0.0185676	0.01541438	0.00181926	-0.008177991	0.003306804	-0.03787773	0.01461088
HG01376	809.6289	0	-0.05282536	0.1311565	0.09584336	0.02522497	0.01086237	0.03109391	0.0356265	-0.006236618	-0.00382643	0.0350846	0.1017979	-0.03005501	0.02633892	0.0468176	0.0128976	0.002252183	-0.008009648	0.01204068	-0.05698149	0.02294589
HG01377	884.0279	1	-0.05478233	0.1168661	0.104438	0.01611591	0.01364812	0.02623818	0.02301907	-0.005895196	0.006831745	0.02353881	0.06703986	-0.01634141	0.01637984	0.05399496	-0.0009796536	0.006353634	-0.0111838	0.02363477	-0.02731004	0.02369929
HG01378	819.1319	0	-0.09098316	0.1138313	0.1392132	0.01922438	0.009968296	0.02943083	0.03076084	0.005179346	0.01761004	0.02362938	0.07630867	-0.01583373	0.02791899	0.06262795	0.01446185	-0.001523931	-0.009050164	0.02020676	-0.02917784	0.02036754
HG01379	678.5569	0	-0.06381623	0.1071175	0.1263358	0.01909385	0.01858075	0.03002017	0.03619835	0.0006716157	0.0197144	0.02673682	0.08683826	-0.0136894	0.02599198	0.07572986	0.008729607	-0.0002448308	-0.007468472	0.03164474	-0.03660272	0.02432773
HG01383	648.2689	1	-0.07072522	0.1638784	0.07246086	0.01084924	0.01938431	0.03547458	0.03476108	-0.0004484575	0.01199712	0.02320297	0.1180082	-0.01869015	0.03197796	0.06680879	0.01306326	0.005378645	-0.004702068	0.01632642	-0.05708448	0.03487356
HG01384	656.5034	0	-0.06093064	0.1549677	0.0610488	0.01823887	0.007900024	0.0355889	0.03657749	0.001467786	0.01543809	0.01356346	0.1128543	-0.01501031	0.02813594	0.07002234	0.01169072	0.01577417	0.005321635	0.01197632	-0.04224389	0.0393404
HG01385	701.8529	0	-0.0679076	0.1581589	0.06722618	0.01672285	0.01517861	0.04482556	0.0432966	0.001465445	0.01766706	0.02421388	0.1483465	-0.02006311	0.03696163	0.08608239	0.01516875	0.009604538	-0.001531265	0.0178226	-0.06001776	0.04392773
HG01389	554.7228	1	-0.04230237	0.1851563	0.01075143	0.03600037	0.01499025	0.0386135	0.04370498	-0.0005484935	0.002699566	0.03053405	0.07257296	-0.01285298	0.02154725	0.0464336	0.01605347	0.02289117	-0.01087507	0.03304954	-0.05476558	0.04841843
HG01390	600.8559	0	0.0448843	0.06274777	0.1135876	0.0121383	0.0133279	0.01388051	0.01949643	-0.004666896	0.0008960308	0.005917572	0.04256062	-0.01477595	0.02185455	0.02105742	0.009730922	0.0005716144	-0.001268665	0.01492242	-0.00150599	0.0304786
HG01391	555.2010	0	0.002131208	0.1206323	0.06902674	0.02809187	0.01698947	0.02687004	0.03434476	0.001290112	0.008361019	0.02471666	0.07700189	-0.01580672	0.03076177	0.04507741	0.01181907	0.02012079	-0.006530287	0.03086774	-0.04153381	0.05433896
HG01437	500.6604	1	-0.06798439	0.2117927	-0.007594182	0.03021866	0.01885442	0.04436341	0.03975839	0.005415676	0.01506264	0.03096141	0.09533031	-0.00626387	-0.001515987	0.02249779	0.0138388	-0.001246541	-0.009644052	0.009372136	-0.05887269	0.03294847
HG01438	611.0380	0	-0.05098908	0.2327724	-0.0395638	0.03128629	0.02037525	0.04496201	0.0292662	0.00762635	0.006831924	0.01474089	0.0749894	0.003458398	-0.01541515	0.02423735	0.004572396	-0.00673387	-0.007207274	0.003507623	-0.05412959	0.02766108
HG01439	667.3076	0	-0.05802013	0.2265694	-0.02880351	0.03746385	0.02194833	0.04975125	0.04263493	0.009384932	0.01029132	0.02723687	0.1023961	0.00249227	-0.01139843	0.03029782	0.0125522	-0.004177847	-0.008970982	0.005382348	-0.07518832	0.04025613
HG01440	720.8504	1	-0.001342517	0.1157874	0.06984829	0.01780609	0.01146144	0.01791203	0.01633904	0.002310067	0.01054908	0.0006075153	0.01565228	-0.01848342	0.01070454	0.01193294	0.006257975	-0.009028108	0.01104108	-0.00262342	0.009336569	-0.01341148
HG01441	552.6013	0	-0.1045059	0.1150881	0.1409518	0.006078664	0.01703922	0.0200297	0.01551556	0.01399117	0.01977372	0.005749279	0.02396495	-0.004913379	0.01001362	0.02062887	0.002486769	-0.02045584	0.008266591	-0.008567462	0.0004074194	0.01789566
HG01455	531.0709	1	-0.09477645	0.1151386	0.1558664	0.02199407	0.009507359	0.02513104	0.03218468	-0.003995086	0.004762062	0.02422958	0.08445656	-0.02590934	0.02263949	0.06754379	0.007534826	0.0153125	0.000785683	0.02841314	-0.02702748	0.03692761
HG01456	415.0729	0	-0.08471025	0.1097013	0.1431241	0.02199893	0.005410835	0.0277564	0.0255407	-0.004954975	0.0085072	0.01509418	0.07459643	-0.03187477	0.0393155	0.07254883	0.008543607	0.01958762	0.0004450975	0.03457995	-0.02853624	0.02589454
HG01457	1005.6981	1	-0.08795621	0.1091511	0.165792	0.02504888	0.008533052	0.03444978	0.03247785	-0.003732739	0.003366169	0.02370341	0.09382465	-0.03828374	0.0377865	0.08668225	0.01188644	0.02249958	0.005885291	0.03920003	-0.03680389	0.03688084
HG01461	702.5384	1	-0.01596892	0.06663451	0.1533524	0.009179532	0.006378816	0.02296104	0.01989249	0.00659439	-0.005451603	0.005434888	0.02527869	-0.02103396	0.01902024	0.02113293	0.0310806	0.005442247	0.01230442	-0.009917229	-0.01055843	0.01018059
HG01462	682.9511	0	0.04268389	0.03989736	0.1186333	0.01269416	-0.001352912	0.005977009	0.02995875	-0.0006512956	-0.009761145	0.0004182915	0.02722833	-0.01872174	0.01996997	0.02742471	0.02372582	-0.00863168	0.02483034	-0.01987491	-8.761755e-05	-0.003764372
HG01463	545.7838	0	0.01598409	0.05273199	0.1467439	0.0156742	0.006182953	0.01242243	0.02605575	0.003090345	-0.00894858	0.00253757	0.03447611	-0.0241965	0.01999367	0.028079	0.0385904	-0.0008806824	0.02384335	-0.02215544	-0.0146618	0.006456377
HG01464	632.6178	1	-0.001786876	0.08376251	0.1191117	0.01503797	0.01020652	0.02399436	0.0339698	-0.008757673	0.02281035	0.01911862	0.0828123	-0.01296778	0.02720603	0.05775452	-0.003382601	0.006159318	-0.02729342	0.01862709	-0.03524428	0.0351934
HG01465	506.3325	0	-0.06916297	0.1846559	0.03735802	0.02070507	0.01443771	0.04789671	0.04751256	0.003051766	0.02308099	0.02460991	0.1329645	-0.02023105	0.03357318	0.07321065	-0.0003334927	0.005038004	-0.02224748	0.02351246	-0.06492519	0.06366875
HG01466	654.4382	0	-0.03341479	0.1299388	0.0843063	0.01408578	0.008192678	0.04062793	0.04508729	-0.00288914	0.03119727	0.03020641	0.1381855	-0.01862368	0.03760723	0.07861676	-0.009513032	0.003586229	-0.03075915	0.02570658	-0.06188137	0.0626939
HG01488	600.2937	1	0.002823062	0.1519615	0.01949511	0.02363646	0.01010736	0.02857181	0.02821636	0.007969105	0.004599048	0.02087829	0.05984559	-0.005647003	0.01408334	0.02446237	0.02686442	0.009135408	-0.007080344	0.02457275	-0.04115203	0.00974518
HG01489	675.2471	0	-0.06640023	0.2022888	0.001431143	0.02593876	0.006883526	0.04017108	0.03777612	0.005985462	-0.00264663	0.02471037	0.06945709	-0.01826203	0.02216618	0.03976499	0.01250962	0.009190091	0.01082845	0.03263478	-0.04836664	0.01207247
HG01490	521.2809	0	-0.03216148	0.1888477	0.0006357671	0.02499079	0.006145483	0.03980321	0.0361313	0.00402009	0.000369946	0.02811488	0.08099304	-0.01977451	0.02089384	0.03730136	0.02398948	0.01546141	0.003242198	0.03972742	-0.05736804	0.006139441
HG01491	569.1977	1	-0.06746213	0.1948343	0.01964128	0.02693451	0.01617836	0.04586497	0.04975794	0.004176392	0.01275504	0.02427174	0.1107582	-0.01478205	0.02116099	0.06398967	0.01881898	0.00405595	-0.01703819	0.04342518	-0.05338378	0.0255761
HG01492	485.5204	0	-0.06656102	0.171059	0.04677568	0.0184172	0.01462171	0.03583782	0.03786017	0.002171331	-0.0006908518	0.007362208	0.07743705	-0.006045523	0.01433628	0.04152585	0.006951782	0.003067416	-0.007680249	0.02795525	-0.04250132	0.01349568
HG01493	568.0715	0	-0.0644921	0.1858718	0.02675114	0.02465829	0.01667224	0.04358536	0.05146023	0.001213371	0.009093244	0.02197053	0.112476	-0.01368412	0.01995041	0.06606005	0.01051009	0.006722709	-0.01860871	0.04480709	-0.05873065	0.02006254
HG01494	500.2307	1	-0.06566543	0.08299937	0.1634921	0.01183527	0.005417056	0.02231349	0.01763289	-0.003630545	0.004826557	0.01981896	0.08464603	-0.02417436	0.009373952	0.03408241	0.005273757	0.009261418	-0.007181112	0.03011025	-0.05313652	0.03164064
HG01495	780.4975	0	-0.04627003	0.08027301	0.1446284	0.01613083	0.0006629417	0.02015926	0.01485581	-0.003884905	-0.006153156	0.02027985	0.07314683	-0.02287028	0.02460209	0.04190593	0.006869801	0.005037379	0.0008158054	0.01180546	-0.03904955	0.02529715
HG01496	470.7351	0	-0.05478014	0.07226842	0.1597369	0.01694306	-0.003028061	0.02036309	0.01584704	-0.003383006	-0.00648785	0.02490578	0.101376	-0.02942678	0.01753595	0.05125458	0.008936858	0.008241387	-0.0003213624	0.02553203	-0.06507339	0.04076768
HG01497	610.0077	1	-0.08047396	0.1228155	0.1338497	0.01977557	0.0104106	0.02665813	0.02657417	0.01034112	0.01140812	0.02759149	0.1227835	-0.01830179	0.03215141	0.06438499	0.01635513	0.002368753	-0.007596133	0.02628876	-0.04520153	0.02959338
HG01498	582.8664	0	-0.07649317	0.128587	0.1147331	0.009437718	0.01175403	0.02746564	0.02747038	0.005847286	0.007633495	0.03073626	0.1257931	-0.01229782	0.02741417	0.0670109	0.0287598	0.0082752	-0.006011049	0.02914294	-0.02843304	0.03422213
HG01499	632.1762	1	-0.07758608	0.1231806	0.1272348	0.018703	0.01047578	0.0313005	0.02953932	0.01296791	0.01074887	0.03896219	0.1519404	-0.01084003	0.04027567	0.0770715	0.0289179	0.001991954	-0.009482041	0.03367199	-0.04691398	0.03965711
