SAMPLE	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22
NA18999	6.617250238	-5.336572478	-22.07689851	-9.290327901	5.369708384	1.446195897	-6.240238865	-6.851153792	1.020629627	-13.04557794	-3.851553261	2.574414618	-1.598378834	3.412770719	0.5290827788	0.58116433	-0.4391509558	-2.8842396	2.583815053	0.04960172093	0.7275181316	1.755247528
HG00463	10.64436266	-10.31280574	9.389547449	1.526972387	14.03439152	7.051862422	1.726143863	3.826274356	2.708293766	-3.710358815	-3.046677293	0.04302633787	0.152726413	0.8330737363	-0.9922662892	-3.413492993	1.845130989	3.163043654	0.5917460763	0.2739898817	2.638248452	-0.2292554345
NA12717	3.093468891	-11.4103675	-34.41696938	-6.56428658	17.096965	4.705842602	-3.769307295	7.425659058	0.3525239777	3.755808196	-1.450800994	8.192761254	-5.254443764	-2.612511919	-7.179173433	-2.130819396	11.88989235	-6.707524637	-1.791448795	-2.717891071	-0.7492934808	11.18567132
HG02281	-28.64860685	-7.804426373	-10.73177209	19.78378588	-1.558877508	-3.588888848	5.028443212	-2.052255456	-0.7355356808	6.721924196	-1.208985162	-3.769309222	0.7371163625	-0.199340726	3.405791224	-3.887887135	-4.955192317	1.956751401	-3.810898547	-2.433725844	-0.7023442301	0.509195941
NA19982	13.87059619	10.44347702	-18.46149173	-0.338891987	-2.460185659	-4.777348982	5.392745097	-2.281826224	-1.010448938	-2.483957906	-0.08895523168	-6.659797944	4.767095834	3.044663954	-1.105943958	1.042932253	-1.720066536	-0.667167379	-2.310087046	-0.8168211917	1.59999927	0.9410714394
HG01389	1.403614427	-39.91334426	13.81079762	-5.076279635	1.709115232	-0.4531940455	5.552262935	3.371978172	1.813332108	0.3778315839	-4.488423574	2.365886985	0.6601709419	1.053148346	-2.13401826	-2.721545827	0.4801248222	-3.575225575	-0.7630253263	7.319444735	-3.430709509	-2.264963813
NA19317	6.810434698	-55.93304776	-9.561219208	-30.45999242	-27.9285325	6.633363128	15.91778161	-1.82693593	-3.593794996	0.271455488	7.522191954	2.175827671	-5.539039428	6.096737676	8.122656582	2.701476852	1.204279688	-0.6032372957	-4.240802325	-4.911371624	3.0318309	1.606237742
NA20505	20.56201213	4.496865102	-9.378212632	-4.712895672	-2.843709574	-1.025445756	0.170146897	3.933082618	1.183970793	1.139997653	-6.878155834	6.162183061	2.81427509	-5.314454253	1.589603031	-1.839575512	1.460841711	0.1280008534	2.821940846	-1.291604596	1.731967948	-3.416229161
HG02231	-24.8253125	-3.13652845	-10.82763226	22.62787279	0.05125222796	-0.7417941441	7.07281745	-1.033539861	0.795355918	0.9793002885	-1.306809403	0.724809042	-4.218766432	-0.8899537004	5.758285216	-0.3451791886	-0.02331752462	-0.818879154	-0.4284524832	0.8256163194	-1.398858893	-2.220735289
HG00608	-9.245131509	-22.96157782	-10.86381057	12.88652741	0.3018633637	4.541130421	-3.149514832	6.576887037	4.392830368	-5.949703793	-13.43225563	-12.05120505	6.575781931	-2.359074541	-4.373627137	5.555996643	2.772861508	2.744088744	5.647757156	-0.3873198999	-1.788300849	3.840366798
HG02351	-29.30858813	-8.090390763	-9.550785044	16.60710807	2.809387896	-1.661637508	2.20988619	-5.798131158	-0.8039544176	-3.409763027	0.9822551251	3.840468245	-0.3255788766	1.901693755	1.519753213	-0.5519314988	-1.893536394	1.882584808	0.8527826886	0.8756100535	-1.62942868	1.57427257
HG01844	-36.08985789	16.33264834	-4.079328077	4.216937622	-2.487362677	4.915646241	3.153639963	0.687992373	-1.095421092	0.156702418	3.057000172	-0.8208961668	1.027823999	1.175630962	-1.944580824	3.352937715	-0.3007220568	-2.402480474	0.7948691657	1.09139134	1.912313518	-0.4197476321
NA20514	5.658423317	-18.74868836	17.01502189	-1.436730323	-2.974294052	-0.7029312278	-4.794179343	2.080702712	2.824930329	0.3172731373	-0.4354127807	-1.859712392	-5.362415794	-2.573167441	-1.410255367	-2.916383945	-0.7900206414	0.803682648	1.132960781	1.186281445	-0.5415867228	-1.440340729
HG00514	-35.6014334	6.613078945	-2.873602637	-16.88978357	13.01252354	-5.958357571	-0.2588658333	1.617522908	-2.615684719	-1.265514836	6.424652805	1.133168383	7.120857646	-4.852581171	1.952185625	2.639326648	2.878971172	4.432279128	3.017675681	-0.02982843792	1.305105072	0.9152933294
HG00691	-47.34954182	-19.08755895	1.574536037	-21.25711996	16.57102627	-14.83698518	-3.093858351	-0.8304224799	-0.1248175133	5.201666301	-5.576840018	2.444364022	0.5571620304	4.168417891	12.70033217	5.930674159	-1.982225773	-0.1065655222	1.592765768	5.561082824	-0.06990372591	9.388390708
HG01261	-37.17285204	4.209691121	0.9854026212	-9.591682155	15.51105218	-8.81028501	3.442982316	-0.3131910458	-0.316716672	-1.703134422	5.266747626	-4.584625181	0.4088353031	-0.7571758371	2.41310623	0.4994849847	2.056998979	2.796568795	-0.1055723784	1.056011232	-1.947724749	-2.461150642
NA19058	20.17944168	12.82513476	-8.88554751	-5.543655652	2.584412564	-1.976040743	-2.015774976	4.013409923	0.1372906222	-5.605768007	7.077826722	2.754592826	-2.343647675	6.468894143	-1.219847119	4.497138912	-2.539324078	3.525441703	0.9704415984	-0.5781649466	-3.119676762	1.134701813
HG00419	8.747219196	-18.15030349	19.95510076	-0.07500237047	5.588211249	-4.195695385	2.03465642	2.352656403	3.745927323	1.072806381	-7.308557966	3.239763706	-4.986908317	-3.041422421	-2.596791394	-2.569193775	-1.024539277	0.1891589594	0.8868250346	1.975682764	1.831944212	1.704952889
NA19072	38.04800951	15.15397518	4.773605347	1.857745431	-7.585263834	-0.9485269309	1.371335418	-2.689248726	-1.039773217	1.98862587	2.998190237	4.872257281	0.7076165446	-1.222055143	-0.6763286495	2.556863961	-0.4072684787	-1.145768631	2.839593227	2.612981024	1.404913317	1.273622821
HG01959	-17.43345491	-8.345836851	-7.948469961	18.2098034	-3.102576315	5.037351243	-0.2173234755	-7.1479138	-1.460111384	0.3060713969	0.5616348272	0.9830134127	1.631724909	-1.750696547	2.560704806	-1.843335606	-1.585980951	2.892691244	-4.039018365	-2.683533189	-2.882446381	1.100068791
NA19093	11.40411173	6.984979237	-21.54622729	-4.735070661	-6.296207413	-7.677340649	-2.397442201	2.949079017	1.530228176	-3.1261839	0.681598364	-7.717616228	-2.479475357	1.047136233	-1.300922859	0.3943816057	0.5266232988	1.042520616	-3.99963159	-2.742678005	-1.593516952	0.4221907483
HG01944	-16.31766816	26.85956	11.43054413	3.524440281	-10.48387938	3.614627428	5.127517689	6.752514087	1.307325287	1.137339319	-0.4970668551	0.4786273198	-1.979498625	3.162660781	-0.2948629382	0.02458818395	-1.131995288	0.7758057239	-0.2780896414	1.073843644	0.4479363527	2.138169285
NA20332	32.67071302	14.84827484	-3.110305716	-1.910251508	-2.372655729	2.073228267	2.646826309	-7.671823015	-1.457032236	-3.038944958	-0.112933722	2.103352373	-0.4162940132	-1.06240153	0.9879510206	1.784266065	-0.1916704847	-2.445489248	0.08800058915	-0.8598810992	-0.1071940726	-0.0832999784
NA19257	10.06693869	4.487383189	-14.81924235	-6.423423095	-7.787393204	-5.119353476	-8.095708072	3.346870671	2.901542123	-13.42938333	3.21959148	-5.059182515	-3.996684796	2.994341794	5.137719537	-5.62829833	0.8457885069	-2.329949341	-1.733502433	-2.399163636	-2.13737498	-0.686719477
HG01981	-30.66684308	23.27663867	13.0819827	-4.618301744	-5.929678354	-2.710058907	-1.304184617	7.848661405	1.475871412	1.638337395	1.994575651	3.155113339	-5.278614978	2.679681705	-0.2627524098	1.47005107	1.502747141	7.504467716	-0.3034991654	-3.599969635	-4.71864456	3.419668166
HG00101	32.92039136	14.4132214	-5.071257638	6.191696912	-5.685284702	-3.477812487	6.502831002	1.490714893	0.6540723862	-1.976339653	-1.283796027	2.763032298	0.2993811562	1.618590262	1.568824316	3.703449957	-4.265772896	-0.1980255986	1.66056867	1.585432211	0.5436803002	-0.4333950007
HG00982	-31.38965815	-5.248599098	-13.14753175	14.76259811	-2.296785643	3.078753258	-2.806974436	-5.919624106	-2.461331077	1.838658483	6.164850514	-4.591146511	3.262544876	-2.316442297	1.058624531	-1.046342012	-4.319646097	2.418906783	0.9718367009	2.16141461	-2.069572238	2.776073458
HG01895	-26.36666918	-8.241940174	-10.83375457	19.25642609	2.769803866	-2.417848455	3.977605567	-6.822116688	-0.3906358557	0.9214256381	-0.5139062227	-1.225626025	-2.414527353	2.362820642	0.5030634198	-0.8006152728	1.315298547	-1.030935098	-3.41021271	-2.343770233	-1.76747744	-0.4326102992
NA18964	26.50812437	9.266138975	-2.978662742	-6.650403037	-1.392025847	-0.5715519248	1.955154479	1.904148779	1.491541192	2.090064146	-4.864150171	1.495848981	-2.05474001	-0.2343651949	0.782461637	-3.727381975	-1.900274141	4.364107042	2.217589072	-2.351370833	1.006964957	2.329796896
HG00258	25.95675466	4.320409763	-8.264545519	0.9378137165	-4.960934385	-1.627311814	-1.22585457	2.390815673	-0.1737486422	1.737963693	4.183105047	1.200969508	-0.2990862383	-1.679049606	-2.150451992	-2.474958951	0.9308045431	2.078874268	2.664442356	-0.784530608	-1.638478956	-2.935571952
NA19154	21.55640725	18.43180329	22.6385827	6.352868955	-0.8825741139	-3.905691635	9.078042725	0.4093072472	1.791428698	-3.278775902	2.434444939	-3.661684809	-3.811760847	-1.667593617	1.457346426	-0.976317456	2.583500991	-1.26582013	-5.709748469	0.9624520061	2.376523112	2.197741392
NA20288	12.80993378	-4.358676776	19.66865074	3.65107488	-0.8115233693	-6.068066261	-0.7899804966	-2.521847271	-0.810578243	-0.9713112705	-1.236619153	-0.5415425794	7.718477179	1.181767254	2.83255915	1.050329384	-2.256373429	-1.654702149	-2.627053113	-1.51766928	1.639579029	2.53544168
NA20815	15.30567502	-8.065610934	10.11092365	8.917247221	10.21760497	7.140983348	-0.3931111849	6.328817814	0.8539331193	-1.684256622	-1.083908469	0.3932558029	6.264954342	6.172009909	0.08117295863	3.461079343	1.916615196	0.4674221824	2.13131582	-2.254582525	1.10330085	-1.282159846
HG00673	-29.30246849	4.696108764	4.512069033	-11.0818028	12.30505293	-10.43132105	-1.396240286	0.5243242738	0.04202764017	0.9990169456	4.472674238	0.9535016741	-3.245058286	3.812869811	4.356152392	1.38756001	4.303028649	2.972244776	2.007293812	0.748054605	2.377383635	0.2089107209
HG01843	-39.91025207	25.28674346	2.907639799	-2.800671791	-2.508364593	6.209742277	5.592997757	0.9143479961	0.08243816301	0.2042394187	-0.138647367	-2.864215605	-2.083493459	-4.334450775	-1.572277648	1.459688484	0.1608975022	-1.315024958	1.083212456	1.573259052	-0.115203793	0.01718567843
NA19060	34.03929869	11.41117501	-9.477513761	-2.169297911	4.314898113	11.40748583	-0.4031804569	-4.989305218	-2.366169717	3.107262882	3.071416184	-1.257424733	2.47712445	4.107868432	0.3900418285	1.015355478	-0.559735837	0.5037533891	-0.6866675063	2.201392754	-0.394994771	3.350624016
NA12828	5.749326394	-21.79611278	12.35210744	-1.879648773	7.116974917	3.650338658	0.9744687155	-2.048826457	1.764409122	-2.521175292	-5.873272209	1.493716282	0.5204397042	-3.537544884	-1.125374529	-1.393848986	-1.385362506	2.197021123	-0.6872531485	1.065430503	-0.5176759459	-1.723387781
HG01272	-3.959383906	-52.03554112	11.16676099	-14.14726126	1.099926912	7.736928597	11.1040298	2.935839469	0.2746568611	2.433645514	-3.241115324	1.532549987	-0.7086010926	-3.568246896	-0.8854636588	-0.9397980136	-6.941590442	-1.170761372	-3.461541672	3.798406145	-5.307480039	0.8208619403
HG02382	-34.47635702	-29.07555753	-17.59347225	12.1405516	5.621511593	1.527334413	-8.859963228	-9.026040147	-2.491846443	2.722885854	1.998837753	3.591426252	1.111911187	5.390638246	0.4631162913	-1.957004621	-2.954294735	1.809725766	0.6325108405	-0.1784014953	0.1904436468	3.61612704
NA20862	-22.87577397	28.26569534	11.18391302	-3.444398743	-13.39232605	6.318672019	1.126751781	6.721459939	1.764575	-2.281311851	-1.46836326	-0.5456909087	-2.039735318	-1.64299981	-3.32772947	2.079946061	-0.4864773192	2.65516692	-1.521089329	-0.9185150223	-0.628062466	0.3201079506
HG02235	-44.5754099	17.85692368	6.425289977	-16.0302595	-6.451306865	0.8346546722	-3.718824282	2.564694897	2.488220581	-18.64511299	-2.990476713	3.729928363	0.09174316885	5.918257438	3.577970202	-5.181499222	6.375814208	6.199428278	1.969449361	-2.877082912	-9.509508737	1.22332414
NA21490	-4.770450629	-29.29290244	6.754078696	7.363625576	-3.214968332	-13.88981488	-4.211991749	4.43078277	0.225046626	1.274285852	4.527498912	-0.9213894619	2.359840027	1.69604966	-3.415289303	-1.177939792	-0.05175213428	-3.54813628	-2.783913502	-0.9841077196	-0.2826933952	1.93110411
NA18555	11.08520471	-8.17011844	8.093398707	8.692430745	-2.084179282	2.522298913	-5.765905232	4.923972687	3.078951795	0.5204715169	-7.772785131	-0.3195471952	-0.4789493374	0.2459983664	-0.7288772523	4.035564065	-0.3806450977	2.482589859	1.106098391	-0.6992561578	-0.7626011047	2.480464935
HG00336	15.31218331	-1.658782778	16.09678189	1.852006199	14.42608603	5.659200242	3.237354242	1.374943207	1.947573807	-0.04169298452	-5.109651359	-0.5435551664	-2.539592002	1.763226297	0.06156560427	-1.683847688	-3.503859164	-0.8680744904	-0.1639907019	0.7957964336	2.56650499	-0.7409519211
HG00709	-32.11236017	4.027389809	5.507864446	-14.52074091	8.770233039	-10.24529873	-2.702241882	-4.396927484	-2.224357553	5.909702653	5.30354414	-2.96196343	4.465287804	-4.626382202	3.096627807	-0.911732737	0.7148574184	-1.361095611	5.037076809	3.433180914	5.445405804	0.1311783951
HG02128	-20.12458375	22.07704808	18.76352747	-4.613786099	-10.9592074	-1.088086607	0.6646907981	6.256975843	1.635229329	-0.3939527569	-4.622066332	2.186924329	1.34337902	3.526743381	3.09623449	-0.4946788307	3.885692789	6.076852715	1.32227956	-0.4916548263	-2.855217325	3.289175006
NA19070	-10.673776	-75.18204898	-20.47014508	-37.97473281	-33.81217928	8.381427247	21.70002661	-0.2613367064	-3.635662487	-4.009207601	10.63354223	-1.43145838	-4.640439353	4.740426664	7.277865853	6.31521164	-0.2625162606	3.17804476	8.894157979	-4.597742054	13.53786801	4.251871025
